2013-09-26 15:42:00,511 [main] INFO  - Done merging
2013-09-26 15:42:00,612 [main] INFO  - Edge: 'e_init', INDEX=6 
2013-09-26 15:42:00,612 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=1;
2013-09-26 15:42:00,614 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,614 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=2;
2013-09-26 15:42:00,614 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,615 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=2;
2013-09-26 15:42:00,618 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
2013-09-26 15:42:00,618 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=2;
2013-09-26 15:42:00,618 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,619 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=3;
2013-09-26 15:42:00,619 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,619 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=3;
2013-09-26 15:42:00,625 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
2013-09-26 15:42:00,625 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=3;
2013-09-26 15:42:00,626 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,626 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=4;
2013-09-26 15:42:00,626 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,626 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=4;
2013-09-26 15:42:00,630 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
2013-09-26 15:42:00,630 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=4;
2013-09-26 15:42:00,630 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,631 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=5;
2013-09-26 15:42:00,631 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,631 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=5;
2013-09-26 15:42:00,634 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
2013-09-26 15:42:00,634 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=5;
2013-09-26 15:42:00,635 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,636 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=6;
2013-09-26 15:42:00,636 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,636 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=6;
2013-09-26 15:42:00,638 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
2013-09-26 15:42:00,638 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=6;
2013-09-26 15:42:00,639 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,639 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=7;
2013-09-26 15:42:00,640 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,640 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=7;
2013-09-26 15:42:00,641 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
2013-09-26 15:42:00,641 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=7;
2013-09-26 15:42:00,642 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,642 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=8;
2013-09-26 15:42:00,643 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,643 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=8;
2013-09-26 15:42:00,644 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
2013-09-26 15:42:00,644 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=8;
2013-09-26 15:42:00,645 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,645 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=9;
2013-09-26 15:42:00,645 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,646 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=9;
2013-09-26 15:42:00,649 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
2013-09-26 15:42:00,649 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=9;
2013-09-26 15:42:00,650 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,650 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=10;
2013-09-26 15:42:00,650 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,651 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=10;
2013-09-26 15:42:00,652 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
2013-09-26 15:42:00,652 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=10;
2013-09-26 15:42:00,653 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,653 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=11;
2013-09-26 15:42:00,653 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,653 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=11;
2013-09-26 15:42:00,655 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
2013-09-26 15:42:00,656 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=11;
2013-09-26 15:42:00,657 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,657 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=12;
2013-09-26 15:42:00,657 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,657 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=12;
2013-09-26 15:42:00,659 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
2013-09-26 15:42:00,659 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=12;
2013-09-26 15:42:00,659 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,660 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=13;
2013-09-26 15:42:00,660 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,660 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=13;
2013-09-26 15:42:00,664 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
2013-09-26 15:42:00,664 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=4  DATA: i=13;
2013-09-26 15:42:00,665 [main] INFO  - Edge: 'e_createGoalInThePast', INDEX=7 
2013-09-26 15:42:00,665 [main] INFO  - Vertex: 'v_HomeScreen', INDEX=2  DATA: i=14;
2013-09-26 15:42:00,666 [main] INFO  - Edge: 'e_finishGoal', INDEX=8 
2013-09-26 15:42:00,666 [main] INFO  - Vertex: 'v_DaysStreak', INDEX=3  DATA: i=14;
2013-09-26 15:42:00,668 [main] INFO  - Edge: 'e_resetGoal', INDEX=9 
